34209.038771619,3,9738565,100,503900,-1,null
34209.039490072,4,9738665,100,503800,-1,null
34209.039543326,3,9738665,500,503800,-1,null
34209.061169404,3,9738545,100,504200,-1,null
34209.089520784,3,9738537,100,504400,-1,null
34209.102345925,4,9738689,1,503800,-1,null
34209.331200316,3,9738521,600,504500,-1,null
34209.331828019,3,9446417,14,504600,-1,null
34209.332736987,1,9756237,14,504200,-1,null
34210.18952153,1,9796949,100,504200,-1,null
34210.43945585,1,9810277,292,503800,-1,null
34210.441889474,3,9721509,100,504600,-1,null
34210.441937272,1,9810457,100,503800,-1,null
34210.513520305,4,9738689,89,503800,-1,null
34210.513520305,4,9810277,292,503800,-1,null
34210.513520305,4,9810457,19,503800,-1,null
34210.513577805,4,9810457,81,503800,-1,null
34210.513601005,1,9813265,500,503600,1,null
34210.513602206,1,9813269,500,503600,1,null
34210.513604457,1,9813273,100,503600,1,null
34210.513609715,3,9738609,20,503500,1,null
34210.513609715,1,9813277,20,503800,1,null
34210.513620125,1,9813293,100,503600,1,null
34210.513718889,3,9813269,500,503600,1,null
34210.51390239,3,9813273,100,503600,1,null
34210.514041702,1,9813413,100,503800,1,null
34210.516650996,1,9813569,100,503800,1,null
34210.543617317,3,9813293,100,503600,1,null
34210.5636697,3,9813265,500,503600,1,null
34210.688117232,4,9756237,14,504200,-1,null
34210.688117232,4,9796949,100,504200,-1,null
34210.688142401,1,9819801,400,503900,1,null
34210.688142634,1,9819805,100,504200,-1,null
34210.688143701,1,9819809,400,503900,1,null
34210.688144006,1,9819813,100,503900,1,null
34210.688147882,1,9819817,100,503900,1,null
34210.688149584,3,9813277,20,503800,1,null
34210.688149584,4,9819805,20,504200,-1,null
34210.688160894,1,9819829,100,504000,1,null
34210.688178533,3,9819829,100,504000,1,null
34210.688209684,4,9819805,80,504200,-1,null
34210.688217116,1,9819853,100,504100,-1,null
34210.688232352,4,9819853,80,504100,-1,null
34210.688234712,1,9819861,100,504000,1,null
34210.688246222,1,9819865,100,504000,1,null
34210.688260271,4,9819853,20,504100,-1,null
34210.688263459,3,9819865,100,504000,1,null
34210.688287633,1,9819873,100,504100,1,null
34210.6883457,3,9819809,400,503900,1,null
34210.68862064,3,9819813,100,503900,1,null
34210.688634535,3,9819861,100,504000,1,null
34210.68872418,1,9819917,100,504600,-1,null
34210.691150885,3,9813569,100,503800,1,null
34210.738244762,3,9819801,400,503900,1,null
34210.746486227,3,9819817,100,503900,1,null
34210.793306203,1,9823361,200,504100,1,null
34210.889389202,1,9827201,700,505200,-1,null
34210.889424347,1,9827205,100,505200,-1,null
34211.101552273,4,8289717,73,504600,-1,null
34211.101552273,4,9497241,7,504600,-1,null
34211.101581709,3,9827205,100,505200,-1,null
34211.101644808,3,9819873,100,504100,1,null
34211.103120268,3,9827201,700,505200,-1,null
34211.103279955,1,9836053,100,504100,1,null
34211.239976814,3,9823361,200,504100,1,null
34211.288178371,3,9813413,100,503800,1,null
34211.31687857,4,9497241,14,504600,-1,null
34211.97353475,3,9735625,100,503300,1,null
34211.985339203,1,9859925,200,504100,1,null
34211.995773682,3,9407281,100,503300,1,null
34211.996123705,3,9670837,100,503200,1,null
34211.996152515,3,9670225,100,503200,1,null
34211.996229757,1,9860277,100,503800,1,null
34211.996251123,1,9860285,100,503700,1,null
34212.057719449,1,9862881,21,504600,-1,null
34212.135102523,3,9859925,200,504100,1,null
34212.150918533,4,9497241,100,504600,-1,null
34212.203917121,4,9497241,12,504600,-1,null
34212.810699724,3,9497241,67,504600,-1,null
34213.080554815,4,9536569,100,504600,-1,null
34213.080607674,4,9542621,100,504600,-1,null
34213.080627615,4,9819917,100,504600,-1,null
34213.080627615,4,9862881,10,504600,-1,null
34213.080632013,4,9862881,11,504600,-1,null
34213.080659803,1,9885309,100,504200,1,null
34213.080674342,1,9885321,100,504300,1,null
34213.110674129,3,9885321,100,504300,1,null
34213.110712563,1,9885925,100,504900,-1,null
34213.112404852,3,9885925,100,504900,-1,null
34213.115267768,3,9885309,100,504200,1,null
34213.115307339,1,9886257,100,504900,-1,null
34213.117417868,3,9886257,100,504900,-1,null
34213.224300969,1,9889617,100,505000,-1,null
34213.985052349,3,9670221,100,503200,1,null
34213.985124746,1,9909385,100,503600,1,null
34213.985163516,1,9909389,100,503600,1,null
34214.69621742,1,9928581,100,505000,-1,null
34214.696249531,3,9909389,100,503600,1,null
34217.096583907,1,9987493,200,504200,1,null
34217.135243504,1,9988569,100,504200,1,null
34219.004421544,3,9909385,100,503600,1,null
34219.004492821,1,10023597,100,503700,1,null
34219.004528913,1,10023601,100,503700,1,null
34219.020965338,1,10024001,100,504200,1,null
34219.274341067,3,10023601,100,503700,1,null
34219.831819274,1,10040541,100,503700,1,null
34219.831853498,1,10040545,100,503700,1,null
34219.846741204,3,9987493,200,504200,1,null
34220.068980202,3,10040545,100,503700,1,null
34221.374112972,1,10079513,200,504300,1,null
34221.374404925,4,4441245,100,505000,-1,null
34221.374404925,4,9889617,100,505000,-1,null
34221.374404925,4,9928581,100,505000,-1,null
34221.374433029,1,10079561,100,504500,1,null
34221.374434191,1,10079565,100,504500,1,null
34221.374435251,1,10079569,600,504500,1,null
34221.374437229,1,10079573,100,504500,1,null
34221.374439428,1,10079577,100,504800,1,null
34221.37445442,1,10079585,100,504600,1,null
34221.374454701,1,10079589,100,504400,1,null
34221.374728818,1,10079625,100,504900,1,null
34221.374832241,1,10079633,100,505300,-1,null
34221.374837293,1,10079637,100,505000,-1,null
34221.374841407,4,10079637,100,505000,-1,null
34221.374849136,1,10079645,56,505200,-1,null
34221.374863993,3,10079633,100,505300,-1,null
34221.374863993,1,10079649,100,505000,-1,null
34221.374867081,3,10079585,100,504600,1,null
34221.374910064,4,10079649,100,505000,-1,null
34221.374936267,1,10079673,100,505000,1,null
34221.374940444,3,10079565,100,504500,1,null
34221.374945817,1,10079681,100,504900,1,null
34221.375007954,3,10079569,600,504500,1,null
34221.375211392,3,10079589,100,504400,1,null
34221.375325888,1,10079689,100,504900,1,null
34221.375447348,4,10079673,100,505000,1,null
34221.375471238,1,10079705,100,505200,-1,null
34221.375473068,4,10079625,100,504900,1,null
34221.375474396,1,10079713,100,505100,-1,null
34221.375479381,4,10079681,100,504900,1,null
34221.375526972,1,10079721,100,505000,-1,null
34221.375593405,3,10079689,100,504900,1,null
34221.375688755,1,10079729,100,505000,-1,null
34221.376177802,1,10079741,100,505000,-1,null
34221.376380192,3,10079577,100,504800,1,null
34221.378467793,3,10079645,56,505200,-1,null
34221.379064567,1,10079769,100,504900,-1,null
34221.379095196,3,10079721,100,505000,-1,null
34221.37909843,1,10079773,100,504900,-1,null
34221.3791015,3,10079713,100,505100,-1,null
34221.379415747,1,10079781,100,504600,1,null
34221.379548986,1,10079789,100,504400,1,null
34221.381112985,4,10079769,100,504900,-1,null
34221.381112985,4,10079773,100,504900,-1,null
34221.381112985,4,10079729,44,505000,-1,null
34221.381137941,1,10079817,100,504700,1,null
34221.381140427,1,10079821,100,504700,1,null
34221.38114182,1,10079825,100,504700,1,null
34221.381152512,4,10079729,56,505000,-1,null
34221.381152512,4,10079741,100,505000,-1,null
34221.381178376,1,10079837,100,504800,1,null
34221.381187391,1,10079841,100,504800,1,null
34221.381244841,3,10079821,100,504700,1,null
34221.381409957,3,10079825,100,504700,1,null
34221.381655978,3,10079837,100,504800,1,null
34221.411198163,3,10079841,100,504800,1,null
34221.424472295,3,10079561,100,504500,1,null
34221.425517797,3,10079705,100,505200,-1,null
34221.443941445,3,10079573,100,504500,1,null
34221.447123696,3,9492549,100,508400,-1,null
34221.447123696,1,10080549,100,509200,-1,null
34221.465625749,3,10079789,100,504400,1,null
34221.596332564,4,9387841,22,505300,-1,null
34221.596356111,1,10082665,100,504900,1,null
34221.596360057,1,10082669,100,505100,1,null
34221.596361106,1,10082673,100,504900,1,null
34221.596373718,1,10082677,100,505000,1,null
34221.596374961,1,10082681,100,504800,1,null
34221.596623654,3,10082673,100,504900,1,null
34221.596859503,1,10082697,100,507000,-1,null
34221.598167224,3,10082669,100,505100,1,null
34221.598197988,3,10082677,100,505000,1,null
34221.59820194,3,10082681,100,504800,1,null
34221.598204728,1,10082705,100,506900,-1,null
34221.598239491,1,10082709,100,506900,-1,null
34221.60816717,1,10083121,278,505400,1,null
34221.608172321,3,10082705,100,506900,-1,null
34221.608173452,3,10082709,100,506900,-1,null
34221.60998119,1,10083193,700,507200,-1,null
34221.610185855,1,10083253,100,504900,1,null
34221.610224798,1,10083257,100,504900,1,null
34221.64639852,3,10082665,100,504900,1,null
34221.674153984,3,10079513,200,504300,1,null
34221.679452929,3,10079781,100,504600,1,null
34221.681213438,3,10079817,100,504700,1,null
34221.769188064,3,10083193,700,507200,-1,null
34221.769214986,3,10083257,100,504900,1,null
34222.00307501,3,10083121,278,505400,1,null
34222.003113828,1,10089769,100,506900,-1,null
34222.024949462,3,10089769,100,506900,-1,null
34222.024988304,1,10090729,100,505000,1,null
34222.042582539,3,10024001,100,504200,1,null
34222.042825643,3,9860277,100,503800,1,null
34222.04295634,1,10091141,100,505100,1,null
34222.043003128,3,9860285,100,503700,1,null
34222.058748795,3,10090729,100,505000,1,null
34222.082634179,3,10080549,100,509200,-1,null
34222.296536551,1,10096965,700,507200,-1,null
34222.56935403,3,10096965,700,507200,-1,null
34222.574319158,1,10102117,200,505400,1,null
34222.851845222,3,10040541,100,503700,1,null
34222.851920128,1,10106173,100,504900,1,null
34222.851954628,1,10106177,100,504900,1,null
34222.922229985,3,10091141,100,505100,1,null
34222.922369076,1,10108197,100,505400,1,null
34222.923037676,1,10108217,100,504900,1,null
34223.01203878,1,10111149,100,504900,1,null
34223.209931557,1,10116913,700,507500,-1,null
34223.209971103,1,10116917,100,507500,-1,null
34223.23673061,1,10117673,100,505000,1,null
34223.236857473,1,10117685,100,504900,1,null
34223.387064686,3,10116917,100,507500,-1,null
34224.226129456,1,10139593,100,506800,-1,null
34224.226694235,3,10082697,100,507000,-1,null
34224.227227371,1,10139601,100,506800,-1,null
34224.440637244,1,10144065,100,506800,-1,null
34224.809434744,3,10116913,700,507500,-1,null
34225.449721088,1,10167053,700,506900,-1,null
34226.024615665,3,10023597,100,503700,1,null
34226.71547588,1,10191665,100,505400,1,null
34226.716585972,3,10167053,700,506900,-1,null
34226.94401657,3,10108197,100,505400,1,null
34226.960288949,1,10197877,100,505000,1,null
34227.095493694,1,10202249,100,508600,-1,null
34227.095544485,1,10202281,100,508600,-1,null
34227.196292,1,10204613,700,505000,1,null
34227.196300243,1,10204617,500,504900,1,null
34227.196319648,1,10204621,700,508200,-1,null
34227.196329819,1,10204625,700,508300,-1,null
34227.196400293,1,10204633,600,508100,-1,null
34227.19664534,1,10204661,600,505100,1,null
34227.19673541,1,10204673,600,508000,-1,null
34227.196766027,1,10204677,100,508000,-1,null
34227.196823788,1,10204681,600,507900,-1,null
34227.210939813,1,10204945,600,504800,1,null
34227.211045863,1,10204949,600,507800,-1,null
34227.211139813,1,10204953,700,507700,-1,null
34227.238492789,1,10205385,500,507500,-1,null
34227.238503645,1,10205389,800,507600,-1,null
34227.238619859,1,10205393,500,507400,-1,null
34227.238651654,1,10205397,100,507400,-1,null
34227.238721842,1,10205401,700,507300,-1,null
34227.355850583,3,10205397,100,507400,-1,null
34228.011302917,3,10139601,100,506800,-1,null
34229.131135652,3,10102117,200,505400,1,null
34229.27997282,1,10254905,300,505400,1,null
34229.292209658,1,10255021,98,505000,1,null
34230.148599191,1,10278341,100,507000,-1,null
34230.721162887,1,10293453,100,505500,1,null
34230.770169558,3,10254905,300,505400,1,null
34231.967988342,3,10108217,100,504900,1,null
34231.968015372,3,10106177,100,504900,1,null
34231.980250394,3,10278341,100,507000,-1,null
34233.452867792,1,10346929,100,505400,1,null
34233.601803291,1,10348909,200,505500,1,null
34233.748949979,3,10346929,100,505400,1,null
34234.904329232,3,10106173,100,504900,1,null
34235.067615264,3,10111149,100,504900,1,null
34235.067687745,1,10376941,100,505000,1,null
34235.067721604,1,10376945,100,505000,1,null
34235.369018907,3,10376945,100,505000,1,null
34235.714367585,3,10191665,100,505400,1,null
34235.996736507,1,10393061,100,505100,1,null
34236.063268188,1,10395541,100,505100,1,null
34236.603854409,3,10083253,100,504900,1,null
34237.013845211,1,10411581,100,505600,1,null
34237.013870085,1,10411597,10,505900,1,null
34237.013925772,1,10411609,800,505200,1,null
34237.013959613,1,10411613,100,505200,1,null
34237.014010046,1,10411625,800,505300,1,null
34237.014038429,1,10411629,500,505600,1,null
34237.014053438,1,10411633,700,505500,1,null
34237.014067429,1,10411637,600,505400,1,null
34237.014488998,1,10411673,600,505700,1,null
34237.014892103,3,10411597,10,505900,1,null
34237.014932903,1,10411693,100,506700,-1,null
34237.014976503,4,10411693,100,506700,-1,null
34237.015000967,1,10411709,100,506200,1,null
34237.01500287,1,10411713,100,506200,1,null
34237.015004248,1,10411717,100,505900,1,null
34237.015005588,1,10411721,100,505900,1,null
34237.015017473,1,10411729,100,505800,1,null
34237.015023792,1,10411733,100,506200,1,null
34237.015049621,1,10411741,100,507100,-1,null
34237.015064371,3,10411713,100,506200,1,null
34237.01515674,1,10411765,700,505800,1,null
34237.015413706,1,10411805,700,506000,1,null
34237.015428188,1,10411809,800,505900,1,null
34237.015977984,3,10411717,100,505900,1,null
34237.016256564,3,10411729,100,505800,1,null
34237.043638705,3,10411673,600,505700,1,null
34237.045018073,3,10411733,100,506200,1,null
34237.049974999,1,10412861,100,506300,-1,null
34237.050022322,4,10412861,100,506300,-1,null
34237.05004586,1,10412885,100,506300,1,null
34237.050047038,1,10412889,100,506300,1,null
34237.050050516,1,10412893,100,506300,1,null
34237.050060198,1,10412901,100,506200,1,null
34237.050101817,3,10412889,100,506300,1,null
34237.050113656,1,10412909,500,506100,1,null
34237.050499809,1,10412945,100,506300,1,null
34237.050596599,1,10412953,100,506300,1,null
34237.061917391,3,10412893,100,506300,1,null
34237.062091175,3,10411721,100,505900,1,null
34237.080061784,3,10412901,100,506200,1,null
34237.100092124,3,10412885,100,506300,1,null
34237.100586913,1,10414037,100,506300,1,null
34237.100588745,1,10414045,50,506300,1,null
34237.100658329,1,10414057,700,506200,1,null
34237.100890538,3,10414045,50,506300,1,null
34237.100893951,3,10414037,100,506300,1,null
34237.121659824,3,10414057,700,506200,1,null
34237.178439403,4,10139593,100,506800,-1,null
34237.178439403,4,10144065,100,506800,-1,null
34237.178464333,1,10417281,100,506400,1,null
34237.178465247,1,10417285,100,506400,1,null
34237.178467408,1,10417289,100,506400,1,null
34237.178468277,1,10417293,100,506400,1,null
34237.178481743,1,10417301,100,506500,1,null
34237.17852537,3,10417285,100,506400,1,null
34237.178540426,1,10417317,800,506200,1,null
34237.178914149,1,10417345,700,506300,1,null
34237.180082923,3,10411741,100,507100,-1,null
34237.180099995,1,10417393,100,507400,-1,null
34237.180194904,3,10417393,100,507400,-1,null
34237.18527829,3,10417289,100,506400,1,null
34237.18559026,3,10205401,700,507300,-1,null
34237.185685446,3,10205393,500,507400,-1,null
34237.185693345,3,10205385,500,507500,-1,null
34237.185947436,3,10321253,700,507600,-1,null
34237.186344311,1,10417669,700,508400,-1,null
34237.186357939,1,10417673,900,508500,-1,null
34237.186379769,1,10417677,100,508400,-1,null
34237.186399328,3,10417345,700,506300,1,null
34237.18716724,1,10417701,600,508300,-1,null
34237.208478774,3,10417301,100,506500,1,null
34237.208517173,1,10418789,100,506900,-1,null
34237.208951649,4,10418789,100,506900,-1,null
34237.208976836,1,10418821,100,506700,1,null
34237.208977728,1,10418825,100,506500,1,null
34237.208980917,1,10418829,100,506500,1,null
34237.208991141,1,10418833,100,506600,1,null
34237.209022619,1,10418841,700,506300,1,null
34237.209052407,1,10418845,600,506400,1,null
34237.209097917,3,10417293,100,506400,1,null
34237.209410342,4,9320053,10,507000,-1,null
34237.209434554,1,10418881,100,506800,1,null
34237.209435444,1,10418885,100,506800,1,null
34237.209454434,1,10418889,700,506500,1,null
34237.209713555,3,10418825,100,506500,1,null
34237.209727323,3,10418885,100,506800,1,null
34237.209753821,3,10418889,700,506500,1,null
34237.20976014,1,10418921,100,508700,-1,null
34237.209799616,1,10418929,600,506500,1,null
34237.209819583,3,10418929,600,506500,1,null
34237.20986477,1,10418937,700,506500,1,null
34237.210083903,1,10418941,800,506600,1,null
34237.217081365,3,10418941,800,506600,1,null
34237.238994219,3,10418833,100,506600,1,null
34237.239355992,3,10418937,700,506500,1,null
34237.240029504,3,10418829,100,506500,1,null
34237.259026315,3,10418821,100,506700,1,null
34237.259482359,3,10418881,100,506800,1,null
34237.259520002,1,10420781,100,507000,-1,null
34237.265944707,3,10420781,100,507000,-1,null
34237.265972054,3,10417677,100,508400,-1,null
34237.265984853,1,10421049,100,506500,1,null
34237.273174236,3,10421049,100,506500,1,null
34237.27321306,1,10421429,100,507000,-1,null
34237.274833786,3,10411809,800,505900,1,null
34237.313889308,3,10411581,100,505600,1,null
34237.315036191,3,10411709,100,506200,1,null
34237.326824675,3,10421429,100,507000,-1,null
34237.326863102,1,10422265,100,506500,1,null
34237.340152165,3,10422265,100,506500,1,null
34237.340191091,1,10422845,100,507000,-1,null
34237.349250336,3,10412909,500,506100,1,null
34237.425624499,3,10411629,500,505600,1,null
34237.478517349,3,10417281,100,506400,1,null
34237.478551044,3,10422845,100,507000,-1,null
34237.478589506,1,10427493,100,506500,1,null
34237.50277014,3,10411633,700,505500,1,null
34237.575741234,3,10411637,600,505400,1,null
34237.651471503,3,10411625,800,505300,1,null
34237.708101488,3,10427493,100,506500,1,null
34237.708139205,1,10431041,100,507000,-1,null
34237.725939388,3,10411609,800,505200,1,null
34237.801519828,3,10204613,700,505000,1,null
34237.834040313,3,10412953,100,506300,1,null
34237.834376418,3,10431041,100,507000,-1,null
34237.834415061,1,10433753,100,506500,1,null
34237.839354203,3,10412945,100,506300,1,null
34237.915213541,3,10433753,100,506500,1,null
34237.915250983,1,10435253,100,507000,-1,null
34237.91528236,3,10418845,600,506400,1,null
34237.915338638,1,10435257,700,508200,-1,null
34237.915376963,1,10435265,100,508200,-1,null
34237.915501226,1,10435269,500,508100,-1,null
34238.249329239,3,10435253,100,507000,-1,null
34238.249358865,3,10435265,100,508200,-1,null
34238.249368192,1,10442241,100,506400,1,null
34238.315511048,3,10393061,100,505100,1,null
34238.315616247,3,10442241,100,506400,1,null
34238.315637509,1,10443673,100,506100,1,null
34238.315653938,1,10443681,100,507000,-1,null
34238.316735467,3,10443681,100,507000,-1,null
34238.316772659,1,10443701,100,506400,1,null
34238.328784411,4,5032017,1,507100,-1,null
34238.328784411,5,0,99,507400,1,null
34238.328809197,1,10444205,100,506700,1,null
34238.328810118,1,10444209,100,506700,1,null
34238.32881273,1,10444213,100,506900,1,null
34238.3288234,3,10443701,100,506400,1,null
34238.328829727,1,10444233,100,506700,1,null
34238.328829958,1,10444237,100,506500,1,null
34238.328856651,3,10435269,500,508100,-1,null
34238.328894002,1,10444257,700,506400,1,null
34238.328909421,3,10444237,100,506500,1,null
34238.328911907,1,10444273,10,507000,1,null
34238.328920027,3,10444209,100,506700,1,null
34238.328922121,1,10444277,50,506800,1,null
34238.328925467,1,10444289,100,506400,1,null
34238.328963588,3,10435257,700,508200,-1,null
34238.329022677,1,10444309,700,506500,1,null
34238.329031718,3,10417701,600,508300,-1,null
34238.329076615,1,10444321,600,508400,-1,null
34238.329081286,3,10444273,10,507000,1,null
34238.329089271,1,10444325,900,508500,-1,null
34238.329102459,1,10444341,900,506800,1,null
34238.329107204,3,10444289,100,506400,1,null
34238.329107509,3,10444233,100,506700,1,null
34238.329118721,1,10444345,800,506700,1,null
34238.329120948,1,10444349,100,508300,-1,null
34238.329131251,1,10444353,600,506600,1,null
34238.329139476,3,10444321,600,508400,-1,null
34238.329157504,3,10444277,50,506800,1,null
34238.329204036,1,10444361,700,508400,-1,null
34238.32921834,1,10444365,800,506900,1,null
34238.329229196,1,10444369,100,508300,-1,null
34238.329231877,1,10444373,700,508300,-1,null
34238.32924457,1,10444377,15,507700,-1,null
34238.329249913,3,10444349,100,508300,-1,null
34238.329271574,3,10444369,100,508300,-1,null
34238.329271574,1,10444393,100,507700,-1,null
34238.329302186,1,10444397,100,508100,-1,null
34238.329383134,3,10444365,800,506900,1,null
34238.329411012,1,10444409,700,508100,-1,null
34238.329423811,1,10444413,600,508200,-1,null
34238.329454798,1,10444421,100,508200,-1,null
34238.329457117,1,10444425,600,507900,-1,null
34238.329473697,1,10444429,700,508000,-1,null
34238.329745343,1,10444445,600,507800,-1,null
34238.329888237,3,10444397,100,508100,-1,null
34238.330903804,3,10444213,100,506900,1,null
34238.330941301,1,10444525,100,507600,-1,null
34238.330969362,3,10444393,100,507700,-1,null
34238.330969362,1,10444529,100,507600,-1,null
34238.33096966,3,10444341,900,506800,1,null
34238.331012625,1,10444533,100,507500,-1,null
34238.331039021,3,10444529,100,507600,-1,null
34238.331039021,1,10444537,100,507500,-1,null
34238.331090307,1,10444541,600,507700,-1,null
34238.331194522,1,10444549,800,507600,-1,null
34238.332642739,3,10444533,100,507500,-1,null
34238.352519486,3,10444525,100,507600,-1,null
34238.352547288,3,10444345,800,506700,1,null
34238.352585378,1,10444957,800,506700,1,null
34238.352739856,1,10444965,100,507600,-1,null
34238.352824658,3,10444965,100,507600,-1,null
34238.352855781,1,10444973,600,507500,-1,null
34238.35287237,1,10444981,100,507900,-1,null
34238.352954713,3,10444957,800,506700,1,null
34238.353362252,3,10444981,100,507900,-1,null
34238.356572863,3,10444377,15,507700,-1,null
34238.368853329,1,10445245,100,506900,1,null
34238.369104516,1,10445257,100,507000,1,null
34238.369177924,1,10445261,800,506700,1,null
34238.401768247,3,10444425,600,507900,-1,null
34238.478616095,3,10444429,700,508000,-1,null
34238.514754551,1,10448489,100,507000,1,null
34238.515093749,3,10444973,600,507500,-1,null
34238.537971495,1,10448805,100,506800,1,null
34238.547960362,1,10448961,400,507000,1,null
34238.548034485,1,10448969,700,506800,1,null
34238.548103587,1,10448977,100,507100,1,null
34238.548124722,1,10448989,20,507000,1,null
34238.548272145,1,10448997,600,506900,1,null
34238.548289941,3,10444549,800,507600,-1,null
34238.548303896,3,10444541,600,507700,-1,null
34238.548363098,3,10444445,600,507800,-1,null
34238.548392093,1,10449005,800,508000,-1,null
34238.548424509,1,10449009,100,508000,-1,null
34238.551615329,3,10444373,700,508300,-1,null
34238.578123684,3,10448989,20,507000,1,null
34238.624075568,3,10444361,700,508400,-1,null
34238.62888572,3,10444205,100,506700,1,null
34238.697215398,3,10449009,100,508000,-1,null
34238.756931754,3,10448961,400,507000,1,null
34238.848150931,3,10448977,100,507100,1,null
34238.848191978,1,10454153,100,507400,-1,null
34238.848220439,3,10444537,100,507500,-1,null
34238.848220439,1,10454157,100,507400,-1,null
34238.89977857,3,10454153,100,507400,-1,null
34238.92410446,1,10455361,100,506600,1,null
34238.978982227,3,10448997,600,506900,1,null
34238.978990082,1,10459737,100,507700,-1,null
34238.979104477,1,10459749,100,507900,-1,null
34238.979105365,3,10448969,700,506800,1,null
34238.979138416,1,10459753,100,507900,-1,null
34238.979186976,1,10459757,700,506800,1,null
34238.979205516,1,10459761,700,507900,-1,null
34238.979217805,1,10459765,800,507800,-1,null
34238.979614352,3,10459749,100,507900,-1,null
34238.979686468,1,10459777,700,507700,-1,null
34238.980708141,3,10459737,100,507700,-1,null
