504600,73,503500,369,505000,100,503100,200,507100,1,503000,48,509000,100,502500,30,509700,100,501100,1800
504600,73,503500,369,505000,100,503100,200,507000,10,503000,48,507100,1,502500,30,509000,100,501100,1800
504600,73,503500,369,505000,100,503100,200,507000,110,503000,48,507100,1,502500,30,509000,100,501100,1800
504600,73,503500,366,505000,100,503100,200,507000,110,503000,48,507100,1,502500,30,509000,100,501100,1800
504600,73,503500,220,505000,100,503100,200,507000,110,503000,48,507100,1,502500,30,509000,100,501100,1800
504600,73,503500,208,505000,100,503100,200,507000,110,503000,48,507100,1,502500,30,509000,100,501100,1800
504600,73,503700,100,505000,100,503500,208,507000,110,503100,200,507100,1,503000,48,509000,100,502500,30
504600,173,503700,100,505000,100,503500,208,507000,110,503100,200,507100,1,503000,48,509000,100,502500,30
504600,173,503700,200,505000,100,503500,208,507000,110,503100,200,507100,1,503000,48,509000,100,502500,30
504600,73,503700,200,505000,100,503500,208,507000,110,503100,200,507100,1,503000,48,509000,100,502500,30
504600,73,503700,200,505000,100,503500,208,507000,10,503100,200,507100,1,503000,48,509000,100,502500,30
504500,100,503700,200,504600,73,503500,208,505000,100,503100,200,507000,10,503000,48,507100,1,502500,30
504600,73,503700,200,505000,100,503500,208,507000,10,503100,200,507100,1,503000,48,509000,100,502500,30
504600,73,503700,200,505000,100,503500,208,507000,10,503100,100,507100,1,503000,48,509000,100,502500,30
504600,73,503700,200,505000,100,503500,208,507000,10,503300,100,507100,1,503100,100,509000,100,503000,48
504600,73,503700,200,505000,100,503500,208,507000,10,503300,100,507100,1,503200,100,509000,100,503100,100
504600,73,503700,200,505000,100,503500,208,507000,10,503300,100,507100,1,503200,200,509000,100,503100,100
504600,73,503700,200,505000,100,503500,208,505300,22,503300,100,507000,10,503200,200,507100,1,503100,100
504600,73,503700,200,505000,100,503500,208,505300,122,503300,100,507000,10,503200,200,507100,1,503100,100
504600,73,503700,100,505000,100,503500,208,505300,122,503300,100,507000,10,503200,200,507100,1,503100,100
504600,73,503700,100,505000,100,503500,208,505300,122,503300,100,507000,10,503200,200,507100,1,503000,48
504600,73,503700,100,505000,100,503500,208,505300,122,503300,200,507000,10,503200,200,507100,1,503000,48
504600,173,503700,100,505000,100,503500,208,505300,122,503300,200,507000,10,503200,200,507100,1,503000,48
504600,173,503700,100,505000,100,503500,208,505300,122,503300,200,507000,10,503200,100,507100,1,503000,48
504600,173,503700,100,505000,100,503500,208,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,173,503700,100,505000,100,503500,308,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,173,503700,100,505000,100,503500,208,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,173,503700,200,505000,100,503500,208,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,187,503700,200,505000,100,503500,208,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,387,503700,200,505000,100,503500,208,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,387,503700,300,505000,100,503500,208,505300,22,503300,200,507000,10,503200,100,507100,1,503000,48
504600,387,503700,300,505000,100,503500,208,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,387,503700,300,505000,100,503500,188,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,387,503700,200,505000,100,503500,188,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,387,503700,200,505000,100,503500,88,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,487,503700,200,505000,100,503500,88,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,487,503700,300,505000,100,503500,88,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,587,503700,300,505000,100,503500,88,505300,22,503300,100,507000,10,503200,100,507100,1,503000,48
504600,587,503700,300,505000,100,503500,88,505300,22,503300,100,507000,10,503200,200,507100,1,503000,48
504600,587,503700,300,505000,100,503500,88,505300,22,503300,100,507000,10,503200,300,507100,1,503000,48
504600,587,503700,300,505000,100,503500,88,505300,22,503300,100,507000,10,503200,400,507100,1,503000,48
504600,587,503700,400,505000,100,503500,88,505300,22,503300,100,507000,10,503200,400,507100,1,503000,48
504600,587,503700,400,505000,100,503500,88,505300,22,503300,100,507000,10,503200,400,507100,1,503000,48
504600,587,503700,400,505000,100,503500,88,505200,700,503300,100,505300,22,503200,400,507000,10,503000,48
504600,587,503700,400,505000,100,503500,88,505200,800,503300,100,505300,22,503200,400,507000,10,503000,48
504600,587,503800,100,505000,100,503700,400,505200,800,503500,88,505300,22,503300,100,507000,10,503200,400
504600,687,503800,100,505000,100,503700,400,505200,800,503500,88,505300,22,503300,100,507000,10,503200,400
504600,687,503800,100,505000,100,503700,400,505200,700,503500,88,505300,22,503300,100,507000,10,503200,400
504600,687,503800,100,505000,100,503700,400,505200,700,503500,88,505300,22,503300,100,507000,10,503200,400
504600,687,503800,100,505000,100,503700,400,505200,700,503500,88,505300,22,503300,100,507000,10,503200,300
504600,687,503800,100,505000,100,503700,400,505200,700,503500,88,505300,22,503300,200,507000,10,503200,300
504600,687,503700,400,505000,100,503500,88,505200,700,503300,200,505300,22,503200,300,507000,10,503000,48
504500,600,503700,400,504600,687,503500,88,505000,100,503300,200,505200,700,503200,300,505300,22,503000,48
504500,1200,503700,400,504600,687,503500,88,505000,100,503300,200,505200,700,503200,300,505300,22,503000,48
504400,100,503700,400,504500,1200,503500,88,504600,687,503300,200,505000,100,503200,300,505200,700,503000,48
504000,100,503700,400,504400,100,503500,88,504500,1200,503300,200,504600,687,503200,300,505000,100,503000,48
504000,100,503700,400,504400,200,503500,88,504500,1200,503300,200,504600,687,503200,300,505000,100,503000,48
504000,100,503700,400,504200,100,503500,88,504400,200,503300,200,504500,1200,503200,300,504600,687,503000,48
504000,100,503700,400,504200,100,503500,88,504400,200,503300,200,504500,600,503200,300,504600,687,503000,48
504000,100,503700,300,504200,100,503500,88,504400,200,503300,200,504500,600,503200,300,504600,687,503000,48
504000,100,503700,200,504200,100,503500,88,504400,200,503300,200,504500,600,503200,300,504600,687,503000,48
504000,100,503700,100,504200,100,503500,88,504400,200,503300,200,504500,600,503200,300,504600,687,503000,48
504000,100,503500,88,504200,100,503300,200,504400,200,503200,300,504500,600,503000,48,504600,687,502500,30
503900,100,503500,88,504000,100,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503900,100,503500,88,504000,190,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503900,100,503500,88,504000,100,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503900,100,503500,108,504000,100,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503900,190,503500,108,504000,100,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503900,190,503500,108,504200,100,503300,200,504400,200,503200,300,504500,600,503000,48,504600,687,502500,30
503900,190,503500,108,504200,100,503300,200,504400,200,503200,300,504500,600,503000,48,504600,587,502500,30
503800,600,503500,108,503900,190,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503800,600,503500,108,503900,100,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503800,690,503500,108,503900,100,503300,200,504200,100,503200,300,504400,200,503000,48,504500,600,502500,30
503800,690,503500,108,503900,100,503300,200,504200,100,503200,300,504400,100,503000,48,504500,600,502500,30
503800,690,503500,108,504200,100,503300,200,504400,100,503200,300,504500,600,503000,48,504600,587,502500,30
503800,590,503500,108,504200,100,503300,200,504400,100,503200,300,504500,600,503000,48,504600,587,502500,30
503800,90,503500,108,504200,100,503300,200,504400,100,503200,300,504500,600,503000,48,504600,587,502500,30
503800,90,503500,108,504400,100,503300,200,504500,600,503200,300,504600,587,503000,48,505000,100,502500,30
503800,90,503500,108,504500,600,503300,200,504600,587,503200,300,505000,100,503000,48,505300,22,502500,30
503800,89,503500,108,504500,600,503300,200,504600,587,503200,300,505000,100,503000,48,505300,22,502500,30
503800,89,503500,108,504600,587,503300,200,505000,100,503200,300,505300,22,503000,48,507000,10,502500,30
503800,89,503500,108,504600,573,503300,200,505000,100,503200,300,505300,22,503000,48,507000,10,502500,30
503800,89,503500,108,504200,14,503300,200,504600,573,503200,300,505000,100,503000,48,505300,22,502500,30
503800,89,503500,108,504200,114,503300,200,504600,573,503200,300,505000,100,503000,48,505300,22,502500,30
503800,381,503500,108,504200,114,503300,200,504600,573,503200,300,505000,100,503000,48,505300,22,502500,30
503800,381,503500,108,504200,114,503300,200,504600,473,503200,300,505000,100,503000,48,505300,22,502500,30
503800,481,503500,108,504200,114,503300,200,504600,473,503200,300,505000,100,503000,48,505300,22,502500,30
503800,392,503500,108,504200,114,503300,200,504600,473,503200,300,505000,100,503000,48,505300,22,502500,30
503800,100,503500,108,504200,114,503300,200,504600,473,503200,300,505000,100,503000,48,505300,22,502500,30
503800,81,503500,108,504200,114,503300,200,504600,473,503200,300,505000,100,503000,48,505300,22,502500,30
504200,114,503500,108,504600,473,503300,200,505000,100,503200,300,505300,22,503000,48,507000,10,502500,30
504200,114,503600,500,504600,473,503500,108,505000,100,503300,200,505300,22,503200,300,507000,10,503000,48
504200,114,503600,1000,504600,473,503500,108,505000,100,503300,200,505300,22,503200,300,507000,10,503000,48
504200,114,503600,1100,504600,473,503500,108,505000,100,503300,200,505300,22,503200,300,507000,10,503000,48
504200,114,503600,1100,504600,473,503500,88,505000,100,503300,200,505300,22,503200,300,507000,10,503000,48
504200,114,503800,20,504600,473,503600,1100,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,20,504600,473,503600,1200,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,20,504600,473,503600,700,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,20,504600,473,503600,600,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,120,504600,473,503600,600,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,220,504600,473,503600,600,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,220,504600,473,503600,500,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,114,503800,220,504600,473,503500,88,505000,100,503300,200,505300,22,503200,300,507000,10,503000,48
504200,100,503800,220,504600,473,503500,88,505000,100,503300,200,505300,22,503200,300,507000,10,503000,48
504600,473,503800,220,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300,507100,1,503000,48
504600,473,503900,400,505000,100,503800,220,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504200,100,503900,400,504600,473,503800,220,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,100,503900,800,504600,473,503800,220,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,100,503900,900,504600,473,503800,220,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,100,503900,1000,504600,473,503800,220,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,100,503900,1000,504600,473,503800,200,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,80,503900,1000,504600,473,503800,200,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504200,80,504000,100,504600,473,503900,1000,505000,100,503800,200,505300,22,503500,88,507000,10,503300,200
504200,80,503900,1000,504600,473,503800,200,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504600,473,503900,1000,505000,100,503800,200,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504100,100,503900,1000,504600,473,503800,200,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504100,20,503900,1000,504600,473,503800,200,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300
504100,20,504000,100,504600,473,503900,1000,505000,100,503800,200,505300,22,503500,88,507000,10,503300,200
504100,20,504000,200,504600,473,503900,1000,505000,100,503800,200,505300,22,503500,88,507000,10,503300,200
504600,473,504000,200,505000,100,503900,1000,505300,22,503800,200,507000,10,503500,88,507100,1,503300,200
504600,473,504000,100,505000,100,503900,1000,505300,22,503800,200,507000,10,503500,88,507100,1,503300,200
504600,473,504100,100,505000,100,504000,100,505300,22,503900,1000,507000,10,503800,200,507100,1,503500,88
504600,473,504100,100,505000,100,504000,100,505300,22,503900,600,507000,10,503800,200,507100,1,503500,88
504600,473,504100,100,505000,100,504000,100,505300,22,503900,500,507000,10,503800,200,507100,1,503500,88
504600,473,504100,100,505000,100,503900,500,505300,22,503800,200,507000,10,503500,88,507100,1,503300,200
504600,573,504100,100,505000,100,503900,500,505300,22,503800,200,507000,10,503500,88,507100,1,503300,200
504600,573,504100,100,505000,100,503900,500,505300,22,503800,100,507000,10,503500,88,507100,1,503300,200
504600,573,504100,100,505000,100,503900,100,505300,22,503800,100,507000,10,503500,88,507100,1,503300,200
504600,573,504100,100,505000,100,503800,100,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504600,573,504100,300,505000,100,503800,100,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504600,573,504100,300,505000,100,503800,100,505200,700,503500,88,505300,22,503300,200,507000,10,503200,300
504600,573,504100,300,505000,100,503800,100,505200,800,503500,88,505300,22,503300,200,507000,10,503200,300
504600,500,504100,300,505000,100,503800,100,505200,800,503500,88,505300,22,503300,200,507000,10,503200,300
504600,493,504100,300,505000,100,503800,100,505200,800,503500,88,505300,22,503300,200,507000,10,503200,300
504600,493,504100,300,505000,100,503800,100,505200,700,503500,88,505300,22,503300,200,507000,10,503200,300
504600,493,504100,200,505000,100,503800,100,505200,700,503500,88,505300,22,503300,200,507000,10,503200,300
504600,493,504100,200,505000,100,503800,100,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504600,493,504100,300,505000,100,503800,100,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504600,493,504100,100,505000,100,503800,100,505300,22,503500,88,507000,10,503300,200,507100,1,503200,300
504600,493,504100,100,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300,507100,1,503000,48
504600,479,504100,100,505000,100,503500,88,505300,22,503300,200,507000,10,503200,300,507100,1,503000,48
504600,479,504100,100,505000,100,503500,88,505300,22,503300,100,507000,10,503200,300,507100,1,503000,48
504600,479,504100,300,505000,100,503500,88,505300,22,503300,100,507000,10,503200,300,507100,1,503000,48
504600,479,504100,300,505000,100,503500,88,505300,22,503200,300,507000,10,503000,48,507100,1,502500,30
504600,479,504100,300,505000,100,503500,88,505300,22,503200,200,507000,10,503000,48,507100,1,502500,30
504600,479,504100,300,505000,100,503500,88,505300,22,503200,100,507000,10,503000,48,507100,1,502500,30
504600,479,504100,300,505000,100,503800,100,505300,22,503500,88,507000,10,503200,100,507100,1,503000,48
504600,479,504100,300,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,500,504100,300,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,500,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,400,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,388,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,321,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,221,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,121,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,21,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
504600,11,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
505000,100,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503500,88,508400,100,503200,100
505000,100,504200,100,505300,22,504100,100,507000,10,503800,100,507100,1,503700,100,508400,100,503500,88
505000,100,504300,100,505300,22,504200,100,507000,10,504100,100,507100,1,503800,100,508400,100,503700,100
505000,100,504200,100,505300,22,504100,100,507000,10,503800,100,507100,1,503700,100,508400,100,503500,88
504900,100,504200,100,505000,100,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503500,88
505000,100,504200,100,505300,22,504100,100,507000,10,503800,100,507100,1,503700,100,508400,100,503500,88
505000,100,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503500,88,508400,100,503200,100
504900,100,504100,100,505000,100,503800,100,505300,22,503700,100,507000,10,503500,88,507100,1,503200,100
505000,100,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503500,88,508400,100,503200,100
505000,200,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503500,88,508400,100,503200,100
505000,200,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503500,88,508400,100,503000,48
505000,200,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503600,100,508400,100,503500,88
505000,200,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503600,200,508400,100,503500,88
505000,300,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503600,200,508400,100,503500,88
505000,300,504100,100,505300,22,503800,100,507000,10,503700,100,507100,1,503600,100,508400,100,503500,88
505000,300,504200,200,505300,22,504100,100,507000,10,503800,100,507100,1,503700,100,508400,100,503600,100
505000,300,504200,300,505300,22,504100,100,507000,10,503800,100,507100,1,503700,100,508400,100,503600,100
505000,300,504200,300,505300,22,504100,100,507000,10,503800,100,507100,1,503700,100,508400,100,503500,88
505000,300,504200,300,505300,22,504100,100,507000,10,503800,100,507100,1,503700,200,508400,100,503500,88
505000,300,504200,300,505300,22,504100,100,507000,10,503800,100,507100,1,503700,300,508400,100,503500,88
505000,300,504200,400,505300,22,504100,100,507000,10,503800,100,507100,1,503700,300,508400,100,503500,88
505000,300,504200,400,505300,22,504100,100,507000,10,503800,100,507100,1,503700,200,508400,100,503500,88
505000,300,504200,400,505300,22,504100,100,507000,10,503800,100,507100,1,503700,300,508400,100,503500,88
505000,300,504200,400,505300,22,504100,100,507000,10,503800,100,507100,1,503700,400,508400,100,503500,88
505000,300,504200,200,505300,22,504100,100,507000,10,503800,100,507100,1,503700,400,508400,100,503500,88
505000,300,504200,200,505300,22,504100,100,507000,10,503800,100,507100,1,503700,300,508400,100,503500,88
505000,300,504300,200,505300,22,504200,200,507000,10,504100,100,507100,1,503800,100,508400,100,503700,300
505000,200,504300,200,505300,22,504200,200,507000,10,504100,100,507100,1,503800,100,508400,100,503700,300
505000,100,504300,200,505300,22,504200,200,507000,10,504100,100,507100,1,503800,100,508400,100,503700,300
505300,22,504300,200,507000,10,504200,200,507100,1,504100,100,508400,100,503800,100,509000,100,503700,300
505300,22,504500,100,507000,10,504300,200,507100,1,504200,200,508400,100,504100,100,509000,100,503800,100
505300,22,504500,200,507000,10,504300,200,507100,1,504200,200,508400,100,504100,100,509000,100,503800,100
505300,22,504500,800,507000,10,504300,200,507100,1,504200,200,508400,100,504100,100,509000,100,503800,100
505300,22,504500,900,507000,10,504300,200,507100,1,504200,200,508400,100,504100,100,509000,100,503800,100
505300,22,504800,100,507000,10,504500,900,507100,1,504300,200,508400,100,504200,200,509000,100,504100,100
505300,22,504800,100,507000,10,504600,100,507100,1,504500,900,508400,100,504300,200,509000,100,504200,200
505300,22,504800,100,507000,10,504600,100,507100,1,504500,900,508400,100,504400,100,509000,100,504300,200
505300,22,504900,100,507000,10,504800,100,507100,1,504600,100,508400,100,504500,900,509000,100,504400,100
505300,122,504900,100,507000,10,504800,100,507100,1,504600,100,508400,100,504500,900,509000,100,504400,100
505000,100,504900,100,505300,122,504800,100,507000,10,504600,100,507100,1,504500,900,508400,100,504400,100
505300,122,504900,100,507000,10,504800,100,507100,1,504600,100,508400,100,504500,900,509000,100,504400,100
505200,56,504900,100,505300,122,504800,100,507000,10,504600,100,507100,1,504500,900,508400,100,504400,100
505200,56,504900,100,505300,22,504800,100,507000,10,504600,100,507100,1,504500,900,508400,100,504400,100
505000,100,504900,100,505200,56,504800,100,505300,22,504600,100,507000,10,504500,900,507100,1,504400,100
505000,100,504900,100,505200,56,504800,100,505300,22,504500,900,507000,10,504400,100,507100,1,504300,200
505200,56,504900,100,505300,22,504800,100,507000,10,504500,900,507100,1,504400,100,508400,100,504300,200
505200,56,505000,100,505300,22,504900,100,507000,10,504800,100,507100,1,504500,900,508400,100,504400,100
505200,56,505000,100,505300,22,504900,100,507000,10,504800,100,507100,1,504500,800,508400,100,504400,100
505200,56,505000,100,505300,22,504900,200,507000,10,504800,100,507100,1,504500,800,508400,100,504400,100
505200,56,505000,100,505300,22,504900,200,507000,10,504800,100,507100,1,504500,200,508400,100,504400,100
505200,56,505000,100,505300,22,504900,200,507000,10,504800,100,507100,1,504500,200,508400,100,504300,200
505200,56,505000,100,505300,22,504900,300,507000,10,504800,100,507100,1,504500,200,508400,100,504300,200
505200,56,504900,300,505300,22,504800,100,507000,10,504500,200,507100,1,504300,200,508400,100,504200,200
505200,156,504900,300,505300,22,504800,100,507000,10,504500,200,507100,1,504300,200,508400,100,504200,200
505200,156,504900,200,505300,22,504800,100,507000,10,504500,200,507100,1,504300,200,508400,100,504200,200
505100,100,504900,200,505200,156,504800,100,505300,22,504500,200,507000,10,504300,200,507100,1,504200,200
505100,100,504900,100,505200,156,504800,100,505300,22,504500,200,507000,10,504300,200,507100,1,504200,200
505000,100,504900,100,505100,100,504800,100,505200,156,504500,200,505300,22,504300,200,507000,10,504200,200
505000,100,504800,100,505100,100,504500,200,505200,156,504300,200,505300,22,504200,200,507000,10,504100,100
505000,200,504800,100,505100,100,504500,200,505200,156,504300,200,505300,22,504200,200,507000,10,504100,100
505000,300,504800,100,505100,100,504500,200,505200,156,504300,200,505300,22,504200,200,507000,10,504100,100
505000,300,504500,200,505100,100,504300,200,505200,156,504200,200,505300,22,504100,100,507000,10,503800,100
505000,300,504500,200,505100,100,504300,200,505200,100,504200,200,505300,22,504100,100,507000,10,503800,100
504900,100,504500,200,505000,300,504300,200,505100,100,504200,200,505200,100,504100,100,505300,22,503800,100
504900,100,504500,200,505000,200,504300,200,505100,100,504200,200,505200,100,504100,100,505300,22,503800,100
504900,200,504500,200,505000,200,504300,200,505100,100,504200,200,505200,100,504100,100,505300,22,503800,100
504900,200,504500,200,505000,200,504300,200,505200,100,504200,200,505300,22,504100,100,507000,10,503800,100
504900,200,504600,100,505000,200,504500,200,505200,100,504300,200,505300,22,504200,200,507000,10,504100,100
504900,200,504600,100,505000,200,504500,200,505200,100,504400,100,505300,22,504300,200,507000,10,504200,200
504900,100,504600,100,505000,200,504500,200,505200,100,504400,100,505300,22,504300,200,507000,10,504200,200
505000,200,504600,100,505200,100,504500,200,505300,22,504400,100,507000,10,504300,200,507100,1,504200,200
505000,156,504600,100,505200,100,504500,200,505300,22,504400,100,507000,10,504300,200,507100,1,504200,200
505000,156,504700,100,505200,100,504600,100,505300,22,504500,200,507000,10,504400,100,507100,1,504300,200
505000,156,504700,200,505200,100,504600,100,505300,22,504500,200,507000,10,504400,100,507100,1,504300,200
505000,156,504700,300,505200,100,504600,100,505300,22,504500,200,507000,10,504400,100,507100,1,504300,200
505000,100,504700,300,505200,100,504600,100,505300,22,504500,200,507000,10,504400,100,507100,1,504300,200
505200,100,504700,300,505300,22,504600,100,507000,10,504500,200,507100,1,504400,100,508400,100,504300,200
505200,100,504800,100,505300,22,504700,300,507000,10,504600,100,507100,1,504500,200,508400,100,504400,100
505200,100,504800,200,505300,22,504700,300,507000,10,504600,100,507100,1,504500,200,508400,100,504400,100
505200,100,504800,200,505300,22,504700,200,507000,10,504600,100,507100,1,504500,200,508400,100,504400,100
505200,100,504800,200,505300,22,504700,100,507000,10,504600,100,507100,1,504500,200,508400,100,504400,100
505200,100,504800,100,505300,22,504700,100,507000,10,504600,100,507100,1,504500,200,508400,100,504400,100
505200,100,504700,100,505300,22,504600,100,507000,10,504500,200,507100,1,504400,100,508400,100,504300,200
505200,100,504700,100,505300,22,504600,100,507000,10,504500,100,507100,1,504400,100,508400,100,504300,200
505300,22,504700,100,507000,10,504600,100,507100,1,504500,100,508400,100,504400,100,509000,100,504300,200
505300,22,504700,100,507000,10,504600,100,507100,1,504400,100,508400,100,504300,200,509000,100,504200,200
505300,22,504700,100,507000,10,504600,100,507100,1,504400,100,509000,100,504300,200,509700,100,504200,200
505300,22,504700,100,507000,10,504600,100,507100,1,504400,100,509000,100,504300,200,509200,100,504200,200
505300,22,504700,100,507000,10,504600,100,507100,1,504300,200,509000,100,504200,200,509200,100,504100,100
507000,10,504700,100,507100,1,504600,100,509000,100,504300,200,509200,100,504200,200,509700,100,504100,100
507000,10,504900,100,507100,1,504700,100,509000,100,504600,100,509200,100,504300,200,509700,100,504200,200
507000,10,505100,100,507100,1,504900,100,509000,100,504700,100,509200,100,504600,100,509700,100,504300,200
507000,10,505100,100,507100,1,504900,200,509000,100,504700,100,509200,100,504600,100,509700,100,504300,200
507000,10,505100,100,507100,1,505000,100,509000,100,504900,200,509200,100,504700,100,509700,100,504600,100
507000,10,505100,100,507100,1,505000,100,509000,100,504900,200,509200,100,504800,100,509700,100,504700,100
507000,10,505100,100,507100,1,505000,100,509000,100,504900,100,509200,100,504800,100,509700,100,504700,100
507000,110,505100,100,507100,1,505000,100,509000,100,504900,100,509200,100,504800,100,509700,100,504700,100
