0,1000,0,1000,-200,1000,-200,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-200,0,3000,0,-50000.0
-200,1000,-100,1000,-200,1000,-100,0,450000.0
-400,1000,-100,1000,-100,1000,-200,0,650000.0
-100,1000,-100,1000,-200,1000,-300,0,450000.0
0,1000,-300,1000,-100,1000,-300,0,250500.0
-200,1000,-400,1000,-800,0,3000,0,950000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-300,0,3000,0,150000.0
-100,1000,-200,1000,-100,1000,-200,0,500000.0
-200,1000,-100,1000,-200,1000,-100,0,650000.0
-400,1000,-100,1000,-500,1000,-100,0,950000.0
0,1000,-300,1000,-600,1000,-100,0,650000.0
-200,1000,-200,0,3000,0,3000,0,400000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
0,1000,-300,1000,-100,1000,-200,0,150000.0
-400,1000,-100,900,100,0,3000,0,362000.0
-300,1000,-200,1000,0,1000,-100,100,440000.0
-100,1000,-100,1000,-100,1000,-300,0,150000.0
-300,1000,-300,1000,-100,0,3000,0,550000.0
-300,1000,-100,1000,-300,0,3000,0,750000.0
0,1000,-400,1000,-400,1000,100,0,720000.0
-200,1000,0,1000,100,1000,-700,0,550000.0
0,0,3000,0,3000,0,3000,0,100000.0
-200,1000,-300,1000,-100,1000,0,0,400000.0
0,0,3000,0,3000,0,3000,0,60000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-100,1000,-300,1000,-200,0,750000.0
-200,1000,-500,700,100,300,0,0,460000.0
0,1000,-1200,1000,-300,0,3000,0,890000.0
0,1000,-700,1000,0,0,3000,0,350000.0
-100,1000,-200,1000,-100,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,100000.0
-100,1000,-600,1000,0,0,3000,0,600000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,400,-100,300,-100,0,3000,0,230000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-600,100,100,0,3000,0,3000,0,640000.0
-300,1000,-100,1000,-100,0,3000,0,250400.0
0,0,3000,0,3000,0,3000,0,50000.0
0,900,100,0,3000,0,3000,0,-40000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-100,1000,-400,100,160000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
100,900,-200,0,3000,0,3000,0,-50000.0
-600,1000,-100,0,3000,0,3000,0,750000.0
0,1000,-300,1000,-600,1000,-100,0,550000.0
-300,1000,-300,1000,-100,1000,-100,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-200,1000,-500,1000,-300,0,900000.0
-300,1000,-100,1000,-400,1000,-200,0,750000.0
-200,1000,-400,1000,-200,1000,-300,0,550000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,900,-100,600,0,0,-20000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-500,1000,0,1000,-100,0,550000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-1000,1000,-300,1000,-100,0,3000,0,1350000.0
-300,900,0,0,3000,0,3000,0,260000.0
-100,1000,-300,1000,-500,1000,-100,0,1000000.0
0,1000,-300,1000,-400,0,3000,0,250000.0
-200,1000,0,0,3000,0,3000,0,250000.0
-300,1000,-300,1000,-200,0,3000,0,450000.0
-300,1000,-300,1000,0,0,3000,0,550000.0
0,1000,-100,1000,-600,1000,0,800,264300.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-100,1000,-200,0,3000,0,550000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,400000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-200,1000,0,1000,-300,1000,0,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-100,0,3000,0,250000.0
-100,1000,-300,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-100,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,1000,-100,1000,-100,0,3000,0,550000.0
-100,1000,-100,1000,-400,1000,0,0,450000.0
-200,1000,-200,900,-100,800,100,0,460000.0
-100,1000,-200,1000,-200,0,3000,0,450000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-200,1000,0,1000,-200,0,150000.0
-200,100,0,0,3000,0,3000,0,240000.0
100,150,-100,150,-100,0,3000,0,0.0
-100,1000,0,1000,-300,0,3000,0,150000.0
-300,1000,-200,0,3000,0,3000,0,450000.0
0,1000,-100,1000,0,1000,-100,0,50000.0
0,1000,0,1000,-300,1000,-200,0,450000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-200,1000,0,0,3000,0,250000.0
-100,1000,-200,1000,0,0,3000,0,150000.0
-200,1000,0,1000,100,0,3000,0,56000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-300,1000,-500,0,650000.0
-200,1000,-700,0,3000,0,3000,0,850000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,1000,-200,0,3000,0,3000,0,350000.0
-300,1000,-300,1000,-100,1000,100,0,460000.0
0,1000,0,800,-100,800,0,0,0.0
-200,1000,-100,1000,-100,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,400,-100,400,-100,400,0,0,50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-100,1000,-100,0,150000.0
-100,1000,-400,1000,-200,0,3000,0,350000.0
