200,0,3000,0,3000,0,3000,0,-100000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,300000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-700,1000,-100,1000,-200,0,3000,0,850000.0
-200,1000,-300,1000,-400,0,3000,0,650000.0
-400,1000,-100,0,3000,0,3000,0,450000.0
-800,0,3000,0,3000,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-300,1000,-800,1000,0,0,950000.0
200,0,3000,0,3000,0,3000,0,-90000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
0,1000,-200,1000,0,1000,-100,200,30000.0
0,0,3000,0,3000,0,3000,0,100000.0
-300,1000,-500,1000,-100,1000,0,0,950000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-400,1000,0,1000,-200,1000,-200,0,650000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,100000.0
-200,200,100,0,3000,0,3000,0,210000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-500,1000,0,0,3000,0,3000,0,550000.0
100,400,0,0,3000,0,3000,0,-130000.0
-400,1000,-300,1000,-300,0,3000,0,600000.0
-400,1000,-300,1000,-200,1000,-500,0,950000.0
-100,1000,-500,1000,-200,1000,0,0,550000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-300,1000,-200,1000,-600,1000,0,0,1000000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,20000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-600,1000,-200,1000,-100,0,3000,0,950000.0
-200,1000,0,1000,-400,1000,-200,400,470000.0
-600,1000,-100,0,3000,0,3000,0,650000.0
100,0,3000,0,3000,0,3000,0,0.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-400,1000,-300,1000,-100,0,750000.0
0,1000,0,1000,-300,1000,-100,0,50000.0
-400,1000,-200,0,3000,0,3000,0,600000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-200,600,-100,600,-200,600,100,0,191000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,0,1000,-100,0,3000,0,150000.0
0,1000,0,1000,0,1000,-500,300,250000.0
100,0,3000,0,3000,0,3000,0,-30000.0
-200,1000,-200,1000,-200,1000,0,0,350000.0
-500,1000,-300,1000,-200,1000,-100,300,930000.0
-400,1000,-200,1000,-300,0,3000,0,850000.0
0,1000,0,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,0,1000,-300,1000,0,0,-50000.0
0,1000,-300,1000,100,0,3000,0,170000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-400,1000,-300,1000,-100,0,750000.0
0,1000,-100,1000,-200,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,34800.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-300,1000,0,1000,-200,0,250000.0
0,1000,-100,1000,-800,1000,-400,500,1180000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,-100,1000,-200,1000,-100,0,150000.0
100,1000,-100,1000,-100,1000,-300,0,0.0
0,1000,-200,1000,-200,1000,-500,500,800000.0
0,1000,0,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-400,1000,-300,0,877700.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-300,1000,-200,0,450000.0
-300,0,3000,0,3000,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,-400,1000,-300,0,3000,0,750000.0
-200,1000,-100,1000,-300,1000,-200,100,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-100,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,1000,-300,1000,-400,0,3000,0,1100000.0
-200,1000,-200,1000,0,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,-200,800,0,800,-300,0,350000.0
-200,1000,0,1000,-200,1000,-300,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,0,1000,-300,1000,-400,0,650000.0
-100,1000,-100,1000,-100,0,3000,0,250000.0
0,600,0,400,100,0,3000,0,10000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,-100,700,-100,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-200,0,3000,0,3000,0,250000.0
0,1000,-100,1000,-200,1000,-300,0,150000.0
-200,1000,0,0,3000,0,3000,0,150000.0
-100,1000,-400,1000,-300,1000,-200,0,850000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,500,0,0,3000,0,3000,0,-50000.0
0,1000,-300,450,-200,450,-100,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-600,1000,0,0,3000,0,3000,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,100,0,3000,0,3000,0,52000.0
-200,1000,100,0,3000,0,3000,0,150000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,0,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-400,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-100,1000,-100,0,3000,0,450000.0
0,1000,0,1000,-500,1000,-200,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-100,0,3000,0,250000.0
-100,1000,-200,1000,-200,1000,-200,0,700000.0
-100,1000,0,1000,-500,1000,-300,0,550000.0
-100,1000,-200,0,3000,0,3000,0,300000.0
-300,1000,-100,1000,-400,0,3000,0,550000.0
0,1000,-200,1000,-200,0,3000,0,150000.0
-300,1000,-100,1000,-100,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-200,700,0,0,3000,0,150000.0
0,1000,-300,1000,0,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-100,400,200,0,210000.0
-100,1000,-300,1000,-200,800,100,0,520000.0
-300,1000,0,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,1000,-200,800,0,0,250000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-600,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,0,1000,-600,1000,-200,0,850000.0
