200,0,3000,0,3000,0,3000,0,-150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50100.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-400,1000,-200,0,3000,0,3000,0,650000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,300,0,0,3000,0,3000,0,150000.0
-100,1000,0,0,3000,0,3000,0,50000.0
-200,1000,0,0,3000,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,1000,-300,1000,-500,1000,0,0,650000.0
-300,1000,-300,1000,-100,0,3000,0,261200.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-400,1000,-100,300,0,0,3000,0,580000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-100,1000,-400,400,-100,0,3000,0,510000.0
100,0,3000,0,3000,0,3000,0,-41300.0
-200,1000,-400,1000,-300,1000,-100,0,1100000.0
-600,1000,0,1000,-500,1000,0,0,750000.0
0,1000,-100,1000,-200,1000,-100,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,700,-100,700,-300,700,-200,100,60900.0
-100,1000,-100,1000,0,1000,-200,0,150000.0
-400,900,0,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,0,3000,0,200000.0
0,1000,0,1000,-400,1000,0,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,50000.0
-200,1000,0,0,3000,0,3000,0,250000.0
0,1000,-100,1000,0,1000,-100,0,150000.0
0,1000,-100,1000,0,1000,0,0,50000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
0,1000,0,1000,-100,1000,-300,0,350000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,-100,1000,-400,1000,0,0,450000.0
0,1000,-200,1000,-200,900,0,0,160000.0
-100,1000,0,1000,-500,1000,0,0,550000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,1000,0,1000,-100,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-200,1000,100,0,3000,0,150000.0
0,1000,0,1000,-100,1000,-200,0,150000.0
-100,0,3000,0,3000,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,0,3000,0,3000,0,3000,0,300000.0
-200,1000,-200,1000,-500,1000,200,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,800,0,800,-100,800,-400,800,91600.0
-300,1000,-300,1000,-300,1000,100,0,865900.0
0,1000,0,1000,-300,1000,-300,0,150000.0
-300,1000,0,0,3000,0,3000,0,350000.0
-200,1000,-200,1000,-100,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-20000.0
0,0,3000,0,3000,0,3000,0,50000.0
-800,1000,0,1000,-300,1000,-300,0,1199500.0
0,1000,-100,1000,-300,1000,-600,1000,385700.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,0,1000,-300,1000,-200,0,1050000.0
-200,1000,-100,1000,-100,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-700,1000,0,0,3000,0,3000,0,750000.0
-100,0,3000,0,3000,0,3000,0,157600.0
-200,1000,-200,1000,-100,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
0,1000,0,1000,0,1000,-500,0,100000.0
-200,1000,-200,900,-100,900,-100,0,360000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,-100,1000,0,1000,-300,0,600000.0
-300,1000,-100,1000,-200,1000,-300,0,850000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-300,1000,-100,0,3000,0,3000,0,450000.0
-200,900,-100,0,3000,0,3000,0,250000.0
0,100,-100,100,0,0,3000,0,30000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-100,1000,100,0,150600.0
0,1000,0,0,3000,0,3000,0,50200.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-300,1000,-100,1000,0,0,450000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,800,0,800,0,800,-200,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,0,1000,-200,1000,-200,0,550000.0
0,1000,-200,1000,-300,1000,-100,0,150000.0
0,1000,-300,900,100,0,3000,0,60000.0
300,0,3000,0,3000,0,3000,0,-179100.0
0,1000,-100,200,100,0,3000,0,130000.0
-300,1000,-200,200,100,0,3000,0,350000.0
-400,1000,-100,1000,-100,1000,-100,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,0,1000,-200,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,1000,0,0,3000,0,3000,0,350000.0
-200,1000,-200,1000,-300,0,3000,0,600000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,1000,-300,0,3000,0,3000,0,750000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-100,1000,-100,1000,-300,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-100,950,100,0,-45000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,0.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,0,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-400,1000,-500,0,3000,0,960000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-400,1000,-500,1000,-100,0,950000.0
