100,0,3000,0,3000,0,3000,0,0.0
0,1000,0,1000,0,0,3000,0,50000.0
0,850,0,850,-100,850,0,0,50000.0
-100,1000,-100,0,3000,0,3000,0,200000.0
0,1000,0,1000,-100,900,0,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,-400,1000,-100,0,3000,0,250000.0
0,1000,-100,1000,-200,0,3000,0,50000.0
0,1000,0,1000,-100,0,3000,0,50000.0
-300,1000,-100,1000,-100,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,0,1000,-200,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-500,1000,0,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-200,1000,0,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-40000.0
0,1000,-200,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-600,1000,0,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-500,1000,-100,0,3000,0,3000,0,700000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,800,0,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-200,1000,0,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,0,1000,-100,0,350000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,1000,0,1000,0,0,3000,0,150000.0
-300,1000,0,0,3000,0,3000,0,350000.0
-200,1000,0,1000,0,1000,-300,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-300,1000,-300,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-100,1000,-200,1000,-200,0,450000.0
