-200,1000,-400,1000,-100,1000,-100,0,750000.0
100,1000,-200,1000,-200,1000,-300,0,500000.0
-400,1000,-300,1000,-100,0,3000,0,650000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-200,1000,-300,0,150000.0
-800,1000,-100,1000,-200,0,3000,0,950000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-500,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,1000,-400,1000,-300,0,3000,0,1050000.0
-100,1000,-200,0,3000,0,3000,0,150000.0
-700,1000,0,1000,-300,1000,-200,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-400,1000,-100,700,450600.0
-200,1000,-200,1000,-600,1000,-400,800,1154500.0
-100,1000,-200,1000,-300,1000,-200,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,1000,-200,1000,-200,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
