-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-500,0,3000,0,3000,0,350000.0
-400,1000,-500,1000,-100,1000,0,0,750000.0
200,0,3000,0,3000,0,3000,0,-140000.0
-200,400,0,0,3000,0,3000,0,250000.0
100,600,-300,300,-100,300,-300,0,-50000.0
-300,1000,-300,1000,-400,1000,-100,0,750000.0
-100,1000,-600,1000,-100,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-800,1000,-100,0,550000.0
100,600,0,600,-100,0,3000,0,-110000.0
0,1000,0,1000,-200,1000,-200,0,300000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-300,1000,-200,0,650000.0
-400,1000,-200,1000,-200,1000,-200,0,550000.0
-500,1000,-200,1000,-200,0,3000,0,650000.0
0,1000,-100,1000,-300,1000,-500,0,250000.0
100,200,0,200,-200,0,3000,0,-70000.0
-600,1000,-400,0,3000,0,3000,0,950000.0
-300,1000,-200,100,-100,0,3000,0,440000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,1000,-400,1000,-400,1000,600000.0
0,1000,0,1000,-300,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-30800.0
-200,1000,-100,0,3000,0,3000,0,250000.0
-600,1000,-200,1000,0,1000,-300,0,850000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-500,1000,-200,1000,-500,0,3000,0,1050000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,1000,-100,1000,-300,0,3000,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-200,1000,-600,1000,-400,0,950000.0
0,1000,0,1000,-100,1000,-100,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-300,1000,-100,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,0,1000,-400,1000,-300,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-100,1000,-600,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,-300,0,3000,0,3000,0,650000.0
-200,1000,-200,1000,-100,1000,-800,0,750000.0
100,600,-200,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-300,1000,-100,1000,-300,0,650000.0
100,500,-400,500,-200,500,-300,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,0,1000,-300,1000,-100,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-300,1000,-200,0,3000,0,3000,0,450000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-300,1000,-600,1000,-200,1000,-400,0,1450000.0
-400,1000,-500,1000,-100,1000,-400,0,950000.0
-200,1000,0,1000,-400,1000,-100,0,450000.0
100,0,3000,0,3000,0,3000,0,-40000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,-100,1000,-100,0,3000,0,350000.0
-100,1000,-300,1000,-100,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-300,0,3000,0,3000,0,550000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
-500,1000,-200,1000,-400,1000,-100,0,850000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-500,1000,0,0,250000.0
0,1000,-100,1000,-300,1000,-200,0,550000.0
0,1000,0,1000,-200,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-100,1000,-900,0,3000,0,1150000.0
-300,800,100,0,3000,0,3000,0,320000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-400,1000,-200,1000,-300,0,350000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-300,300,0,0,-80000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
-100,1000,-300,1000,-100,1000,-100,0,150000.0
-500,1000,-200,1000,-400,1000,0,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-200,1000,-800,1000,-200,0,700000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,0.0
100,0,3000,0,3000,0,3000,0,0.0
-200,1000,-200,0,3000,0,3000,0,450000.0
-300,1000,-100,0,3000,0,3000,0,257800.0
-500,0,3000,0,3000,0,3000,0,590000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,-700,1000,-400,0,3000,0,850000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-400,1000,0,0,3000,0,3000,0,450000.0
-100,1000,-100,1000,0,1000,-300,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-400,1000,-200,0,3000,0,350000.0
-100,1000,-100,1000,-600,1000,-300,0,250000.0
-100,1000,-100,1000,-500,1000,0,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-300,1000,-300,1000,-100,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-500,1000,-300,0,3000,0,3000,0,850000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-400,1000,-200,1000,-400,1000,-400,300,820000.0
-100,1000,0,1000,-600,800,0,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-400,1000,-800,0,1150000.0
