-100,1000,0,1000,-200,0,3000,0,350000.0
-400,100,100,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,100,-100,100,0,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-200,1000,-400,300,0,0,750000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,250,100,0,3000,0,3000,0,-100000.0
-200,1000,0,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-200,1000,-300,1000,0,0,350000.0
-100,1000,-100,1000,-100,1000,-100,0,50000.0
-200,1000,-200,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,80000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-100,1000,0,0,350000.0
0,1000,-200,1000,-100,0,3000,0,200000.0
-200,1000,-200,1000,-400,1000,-200,0,950100.0
-200,1000,-200,1000,-400,1000,0,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,0,3000,0,150000.0
0,1000,-600,1000,-100,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,0.0
-100,1000,-100,1000,0,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-200,1000,0,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,100,0,3000,0,3000,0,-49600.0
-100,1000,-100,1000,-300,1000,-500,1000,675400.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,0.0
-100,1000,-300,1000,-100,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,0,100,0,0,3000,0,440000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-100,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-100,900,-100,900,0,0,-40000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-100,1000,0,1000,-100,100,230000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-100,1000,-200,0,3000,0,550000.0
0,1000,-300,1000,-200,0,3000,0,250000.0
-400,300,100,0,3000,0,3000,0,420000.0
-200,800,-100,800,0,700,100,0,190000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-600,1000,0,1000,-500,1000,-300,0,1350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,1000,-500,1000,100,0,3000,0,650000.0
-600,1000,-300,0,3000,0,3000,0,750000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-100,1000,0,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-200,1000,0,0,250000.0
0,1000,-100,0,3000,0,3000,0,150000.0
-200,1000,0,1000,-300,1000,0,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,0,0,3000,0,150000.0
-200,1000,0,1000,-100,1000,-200,0,450000.0
-100,100,0,100,-200,0,3000,0,200000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-100,1000,0,0,50000.0
0,1000,-200,1000,-100,0,3000,0,150000.0
-200,1000,-200,1000,-200,400,200,0,110000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-100,1000,-100,0,350000.0
200,0,3000,0,3000,0,3000,0,-100000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-500,1000,-100,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-100,0,3000,0,450000.0
-300,1000,-100,0,3000,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-100,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-130000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,0,3000,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-200,1000,0,1000,-200,0,350000.0
-200,1000,-100,1000,-200,250,-300,0,350000.0
0,1000,-300,1000,-100,900,0,0,300000.0
-200,1000,-100,1000,-400,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-100,900,200,0,60000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-42400.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-400,1000,-100,0,3000,0,650000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,0,3000,0,250000.0
-100,1000,-200,1000,-100,0,3000,0,350000.0
-100,1000,0,1000,-200,1000,0,0,150000.0
0,1000,0,1000,100,100,-100,0,-40000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
-100,1000,0,1000,-100,1000,0,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,900,0,900,0,0,60000.0
-200,1000,0,0,3000,0,3000,0,250000.0
0,1000,-200,1000,-200,1000,-200,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-200,0,3000,0,450000.0
0,1000,-200,1000,-100,1000,-100,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,-100,1000,-200,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,1000,-700,0,3000,0,750000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,0,3000,0,3000,0,250000.0
