0,1000,0,1000,-300,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,0,1000,-200,1000,-100,0,-99900.0
0,1000,-200,0,3000,0,3000,0,250000.0
-300,1000,-100,1000,100,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,0,1000,-300,1000,0,0,650000.0
-100,1000,0,1000,-200,0,3000,0,350000.0
-500,0,3000,0,3000,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-300,0,3000,0,3000,0,518400.0
0,1000,-200,1000,-400,200,100,0,350000.0
-500,1000,-100,0,3000,0,3000,0,550000.0
100,200,0,200,-200,0,3000,0,-50000.0
0,1000,-400,1000,0,0,3000,0,450000.0
-300,1000,-100,1000,-300,1000,-100,1000,500000.0
-100,1000,-400,1000,0,0,3000,0,550000.0
0,800,100,0,3000,0,3000,0,-30000.0
0,0,3000,0,3000,0,3000,0,50000.0
-500,1000,0,150,100,0,3000,0,375000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-100,1000,0,1000,-200,1000,-100,0,250000.0
100,700,100,0,3000,0,3000,0,-70000.0
0,1000,0,1000,0,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,0,1000,-200,700,0,0,280000.0
0,1000,100,0,3000,0,3000,0,-12400.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-300,900,0,0,3000,0,350000.0
-100,1000,0,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-100,1000,-100,1000,-100,0,650000.0
-100,1000,-100,1000,-200,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,800,0,0,3000,0,3000,0,50000.0
0,1000,-500,1000,-400,600,0,500,500000.0
-400,1000,-200,1000,0,1000,-100,0,650000.0
0,1000,-100,1000,0,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-300,1000,0,900,100,0,360000.0
0,1000,0,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,0,3000,0,3000,0,150000.0
0,1000,-200,0,3000,0,3000,0,50000.0
0,1000,-100,1000,0,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,0,1000,-100,600,90000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,0,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-600,1000,0,0,550000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
-200,1000,-200,1000,0,0,3000,0,350000.0
