-700,1000,-600,0,3000,0,3000,0,1250000.0
-600,1000,-400,1000,-400,0,3000,0,1100000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,1000,-600,1000,-300,0,450000.0
-1100,1000,-500,1000,-800,1000,0,0,2050000.0
0,1000,-500,1000,-300,1000,-500,0,850000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-700,1000,-600,0,3000,0,3000,0,950000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,1000,-500,1000,-200,0,3000,0,350000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-900,1000,-100,0,3000,0,3000,0,1050000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-700,1000,-100,0,3000,0,3000,0,750000.0
-500,1000,-200,0,3000,0,3000,0,650000.0
-100,1000,-200,1000,-400,0,3000,0,500000.0
0,1000,-100,1000,-300,1000,-500,300,320000.0
-500,1000,-300,0,3000,0,3000,0,750000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-130000.0
-300,1000,0,1000,-400,1000,-600,0,750000.0
-600,1000,-300,1000,100,0,3000,0,783500.0
-300,1000,-100,800,-400,0,3000,0,390000.0
200,0,3000,0,3000,0,3000,0,-140000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,800,-100,800,0,800,0,0,-80000.0
-500,1000,-100,1000,-700,1000,0,0,1150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,100000.0
-400,1000,-200,0,3000,0,3000,0,500000.0
-100,1000,-1000,1000,-200,0,3000,0,1150000.0
-200,1000,-100,1000,-100,0,3000,0,350000.0
-400,1000,-400,0,3000,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,0,3000,0,3000,0,3000,0,450000.0
-300,1000,-100,1000,-200,1000,-100,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-400,1000,-300,0,3000,0,450000.0
-500,1000,-300,500,0,500,-100,0,700000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,0,1000,-500,1000,-300,0,350000.0
-400,1000,-100,0,3000,0,3000,0,450000.0
-100,1000,-300,1000,-100,0,3000,0,450000.0
0,1000,-200,1000,-200,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-100,1000,-400,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,400000.0
-500,1000,-300,1000,-100,1000,-400,0,1250000.0
-300,1000,0,1000,-300,1000,-500,900,460000.0
200,0,3000,0,3000,0,3000,0,-100000.0
0,1000,-100,1000,-300,0,3000,0,250000.0
0,1000,0,1000,-800,1000,-300,0,610000.0
0,1000,0,1000,-400,1000,-300,0,400000.0
100,400,0,0,3000,0,3000,0,-130000.0
0,0,3000,0,3000,0,3000,0,100000.0
-200,1000,-500,1000,-100,1000,-500,0,1050000.0
-200,1000,0,1000,-400,1000,-500,0,950000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-500,1000,0,0,3000,0,3000,0,600000.0
-600,1000,-200,0,3000,0,3000,0,650000.0
0,1000,-200,1000,-300,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-300,1000,-400,0,350000.0
-100,1000,-500,0,3000,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-500,1000,-300,0,3000,0,3000,0,750000.0
-200,1000,-200,1000,-200,0,3000,0,450000.0
0,1000,-600,1000,0,400,100,0,170000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-500,0,3000,0,3000,0,3000,0,550000.0
100,900,-100,900,-500,900,0,0,-140000.0
-400,1000,0,1000,-600,1000,-200,0,950000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-300,850,0,850,0,0,550000.0
-400,1000,-300,0,3000,0,3000,0,450000.0
0,900,0,900,-400,900,-200,0,230000.0
-700,1000,-200,1000,-400,1000,-700,0,1750000.0
-400,1000,-300,1000,-200,0,3000,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-300,1000,-100,0,3000,0,250000.0
0,1000,-300,1000,-200,0,3000,0,450000.0
-200,1000,-100,1000,-300,450,0,0,405000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-300,1000,0,0,3000,0,3000,0,400000.0
-100,1000,-100,1000,-100,1000,0,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,-100,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-500,1000,0,0,3000,0,3000,0,550000.0
0,1000,0,1000,-700,0,3000,0,550000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,100,-300,100,0,0,3000,0,-80000.0
-100,1000,-100,1000,-600,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-15500.0
-500,1000,-300,1000,-500,0,3000,0,1350000.0
-300,1000,-100,300,0,0,3000,0,320000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,1000,0,500,-400,500,0,0,450000.0
100,600,0,500,-300,500,0,200,-140000.0
-900,1000,-200,0,3000,0,3000,0,1150000.0
0,1000,-200,1000,-700,1000,-300,0,850000.0
-900,1000,-300,0,3000,0,3000,0,1050000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-300,1000,0,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-400,1000,0,1000,-700,0,3000,0,750000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-200,1000,-400,0,3000,0,3000,0,550000.0
-500,0,3000,0,3000,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-100,1000,-300,0,3000,0,450000.0
-100,1000,0,1000,-200,1000,-500,0,150000.0
-100,1000,-400,1000,-400,0,3000,0,650000.0
