-100,1000,0,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-300,1000,-300,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,0,500,0,0,200000.0
-300,1000,-100,1000,-800,1000,-100,0,1050000.0
-500,0,3000,0,3000,0,3000,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,900,0,0,3000,0,60000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,1000,-100,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-400,1000,-100,0,350000.0
-300,1000,-100,1000,0,800,100,0,270000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-300,1000,0,0,3000,0,450000.0
0,1000,0,1000,0,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,500,0,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-200,1000,-100,0,400000.0
-100,1000,0,1000,-100,0,3000,0,250000.0
-100,1000,-100,1000,0,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-200,1000,-200,0,450000.0
-300,1000,-100,1000,0,0,3000,0,450000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-200,0,3000,0,350000.0
-300,1000,100,0,3000,0,3000,0,160000.0
0,1000,100,0,3000,0,3000,0,-40300.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-200,0,3000,0,350000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-500,750,100,0,3000,0,3000,0,475000.0
-100,1000,-300,1000,-500,1000,0,0,750000.0
-500,1000,-500,950,100,0,3000,0,855000.0
-500,1000,-100,1000,0,0,3000,0,452000.0
-400,900,100,400,0,0,3000,0,360000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-400,0,3000,0,450000.0
-500,1000,0,1000,-100,1000,-200,0,850000.0
-200,1000,-300,1000,-100,1000,-200,0,650000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-200,1000,0,1000,-100,0,250000.0
0,1000,0,1000,-300,1000,100,0,120000.0
0,1000,0,300,0,300,-100,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-100,1000,-100,0,50000.0
100,300,-100,300,0,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-100,0,3000,0,150000.0
0,1000,-200,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-400,1000,-400,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-100,0,3000,0,250000.0
-100,1000,100,0,3000,0,3000,0,50000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-300,1000,0,0,3000,0,550000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,-300,0,3000,0,50000.0
0,1000,0,0,3000,0,3000,0,50000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-500,1000,0,1000,0,1000,-200,0,650000.0
-400,1000,-100,1000,-300,1000,-200,0,650000.0
-100,1000,-200,1000,-100,0,3000,0,350000.0
-300,1000,-300,0,3000,0,3000,0,550000.0
-100,1000,-100,1000,-700,1000,0,0,800000.0
-400,1000,-100,1000,-200,0,3000,0,550000.0
-500,1000,-100,1000,-400,1000,0,0,850000.0
0,1000,-100,1000,-500,0,3000,0,550000.0
-2500,600,-400,600,-500,0,3000,0,2540000.0
400,0,3000,0,3000,0,3000,0,-250000.0
-200,1000,-200,1000,-300,0,3000,0,350000.0
0,1000,-200,0,3000,0,3000,0,200000.0
-300,1000,-500,1000,0,0,3000,0,870000.0
-300,1000,-300,1000,-800,1000,0,0,1050000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-500,0,3000,0,3000,0,250000.0
-200,1000,-100,1000,-100,0,3000,0,250000.0
-600,1000,-100,1000,-900,0,3000,0,1450000.0
-400,1000,-200,1000,-300,1000,0,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,700,0,0,3000,0,3000,0,80000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,0,1000,-100,1000,-200,0,250000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
-100,1000,-300,1000,-100,0,3000,0,350000.0
-100,1000,-400,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,0,900,100,0,3000,0,-40000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,1000,-700,1000,-400,0,3000,0,1050000.0
0,1000,-700,1000,0,0,3000,0,800000.0
-200,1000,-300,1000,-500,1000,-500,0,1050000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-300,1000,0,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,0,1000,-100,0,150000.0
-100,1000,-100,1000,-400,1000,-300,0,750000.0
-400,1000,-200,1000,0,0,3000,0,650000.0
0,1000,0,1000,-200,1000,-200,0,150000.0
-100,850,0,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-200,1000,-100,1000,0,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-600,1000,0,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-500,1000,-200,0,850000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,800,-100,800,0,0,3000,0,50000.0
-100,900,-200,900,0,0,3000,0,150000.0
-100,1000,-100,1000,-100,1000,-100,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,300,100,0,3000,0,3000,0,-40000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-900,0,3000,0,1150000.0
0,1000,-200,1000,-100,1000,-200,0,250000.0
-100,1000,-300,0,3000,0,3000,0,350000.0
