-100,1000,-300,1000,-400,1000,-200,0,850000.0
-300,1000,0,1000,-100,1000,-200,300,420000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-200,1000,0,0,3000,0,360000.0
-200,1000,-200,0,3000,0,3000,0,400000.0
-300,1000,-300,1000,-200,1000,-200,0,750000.0
0,1000,-200,1000,0,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-300,900,0,900,-300,0,450000.0
-400,1000,-400,1000,-200,800,0,0,720000.0
-100,1000,-200,1000,-400,0,3000,0,550000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-300,0,3000,0,400000.0
-200,1000,0,1000,-300,100,-100,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,900,100,0,3000,0,110000.0
-500,1000,-200,1000,-200,0,3000,0,750000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,0,0,3000,0,250000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-200,1000,-200,1000,-500,0,3000,0,750000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,600,100,0,3000,0,190000.0
-100,1000,0,1000,-700,1000,100,0,585000.0
-100,1000,-100,900,0,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-100,0,3000,0,3000,0,150000.0
100,400,0,400,-200,400,0,300,-80000.0
-200,1000,-100,1000,100,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-100,1000,-100,1000,-500,0,650000.0
0,1000,-200,1000,-400,1000,-200,0,650000.0
-400,1000,-100,0,3000,0,3000,0,600000.0
0,1000,-100,1000,-400,0,3000,0,350000.0
-200,1000,0,1000,0,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-300,1000,-100,0,350000.0
-200,900,100,0,3000,0,3000,0,160000.0
0,1000,-400,1000,-100,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-43900.0
-100,500,0,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,0,3000,0,250000.0
0,1000,0,1000,0,1000,-100,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-100,1000,0,1000,0,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,0,1000,-100,0,3000,0,350000.0
0,900,100,0,3000,0,3000,0,-40000.0
-100,600,-100,600,-200,0,3000,0,270000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,0,3000,0,3000,0,250000.0
-100,300,0,0,3000,0,3000,0,150000.0
0,1000,0,1000,-200,0,3000,0,50000.0
-100,1000,0,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-200,1000,-300,0,650000.0
