-200,1000,-100,0,3000,0,3000,0,250000.0
0,1000,-500,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-600,1000,-700,1000,-500,0,1550000.0
0,1000,0,1000,-100,300,0,0,20000.0
0,1000,-400,0,3000,0,3000,0,450000.0
-300,1000,-200,0,3000,0,3000,0,550000.0
-100,1000,-200,1000,0,0,3000,0,350000.0
0,1000,-100,1000,-300,1000,-100,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,1000,0,1000,-300,300,420000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,0,3000,0,3000,0,250000.0
0,1000,-300,1000,-200,0,3000,0,450000.0
-200,1000,-100,1000,0,1000,-400,0,450000.0
100,0,3000,0,3000,0,3000,0,-40000.0
-200,1000,0,1000,-200,1000,0,0,250000.0
-400,1000,-100,0,3000,0,3000,0,450000.0
-100,1000,-100,1000,-300,1000,-100,0,550000.0
-200,550,0,0,3000,0,3000,0,250000.0
100,900,0,200,0,200,0,0,-140000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-400,1000,-200,100,0,0,450000.0
0,1000,100,0,3000,0,3000,0,-35600.0
-300,1000,-800,1000,-700,0,3000,0,1650000.0
-300,1000,-200,1000,-100,1000,100,0,410000.0
-100,1000,-400,1000,0,1000,-500,0,550000.0
-400,1000,-100,1000,-200,0,3000,0,550000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-500,1000,-400,1000,0,1000,-500,0,1150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-500,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-40000.0
0,1000,-200,1000,-200,0,3000,0,350000.0
0,1000,-200,1000,0,1000,-300,0,550000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,1000,0,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-600,1000,-200,1000,-200,1000,-100,0,950000.0
-300,1000,-300,1000,-100,1000,-400,0,650000.0
0,1000,-200,1000,0,0,3000,0,150000.0
0,1000,0,1000,-400,0,3000,0,450000.0
0,1000,-200,400,0,0,3000,0,170000.0
-100,1000,-200,1000,-200,1000,-500,50,830000.0
-200,1000,-100,1000,-400,1000,-300,250,925000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-500,1000,-100,1000,-500,1000,-200,300,820000.0
0,1000,-100,1000,-300,0,3000,0,150000.0
-100,1000,-300,0,3000,0,3000,0,350000.0
-300,1000,-200,0,3000,0,3000,0,550000.0
0,1000,-100,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-300,0,3000,0,350000.0
-200,1000,-400,0,3000,0,3000,0,650000.0
-100,1000,-100,1000,-100,1000,0,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,100000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,-200,1000,-600,1000,-100,0,953900.0
200,100,0,100,0,0,3000,0,-160000.0
0,1000,-400,1000,-300,1000,-300,300,720000.0
-100,0,3000,0,3000,0,3000,0,200000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-100,1000,0,0,250000.0
0,1000,0,1000,0,0,3000,0,50000.0
-700,1000,-200,1000,-200,0,3000,0,1050000.0
100,900,0,900,-200,0,3000,0,-50000.0
-200,700,0,700,0,0,3000,0,250000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
0,1000,-300,1000,0,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-400,1000,0,0,250000.0
0,1000,-300,1000,0,0,3000,0,250000.0
0,1000,-100,1000,-200,1000,-100,0,50000.0
-100,1000,-200,1000,-100,1000,0,0,350000.0
-100,1000,-100,1000,0,1000,0,0,150000.0
-600,1000,-200,1000,-400,0,3000,0,1050000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-100,500,0,0,50000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
-100,1000,-100,1000,-100,1000,-100,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-900,0,3000,0,3000,0,3000,0,950000.0
-700,700,-100,0,3000,0,3000,0,750000.0
-300,1000,-200,1000,-100,1000,-200,400,570000.0
0,1000,-100,1000,-100,300,100,0,220000.0
-400,1000,-200,1000,-300,1000,-100,100,740000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-200,0,3000,0,450000.0
-400,1000,-300,1000,-100,0,3000,0,650000.0
0,1000,0,600,0,0,3000,0,50000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
-400,1000,-300,1000,-300,1000,-400,0,1150000.0
-300,1000,-100,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,-1000,0,3000,0,1050000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
