0,1000,0,1000,-200,1000,-200,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-200,1000,-200,900,160000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-300,1000,-200,1000,-200,0,750000.0
-200,1000,0,1000,-200,1000,0,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,0,0,3000,0,50000.0
-100,1000,-100,1000,-200,1000,-200,0,250000.0
0,1000,-200,1000,0,0,3000,0,150000.0
-100,1000,-200,1000,-100,0,3000,0,250000.0
-100,1000,0,1000,0,1000,-100,0,150000.0
