200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-300,1000,-100,0,3000,0,350000.0
-200,900,-100,900,0,0,3000,0,160000.0
100,700,100,0,3000,0,3000,0,-120000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-200,1000,-200,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,100000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,800,-100,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-300,1000,-100,1000,-100,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,1000,0,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,-100,1000,0,0,450000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
-200,1000,0,1000,0,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-49900.0
0,700,0,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-100,1000,-300,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,0,1000,0,1000,0,0,50000.0
0,1000,-100,1000,0,0,3000,0,-50000.0
-100,1000,0,1000,0,1000,0,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-300,1000,-300,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,-300,1000,-400,1000,-100,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-700,1000,-400,400,0,0,790000.0
-400,1000,-400,200,100,0,3000,0,730000.0
0,1000,-300,1000,-200,1000,-100,0,550000.0
-200,1000,0,1000,0,900,0,0,250000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-140000.0
0,1000,0,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-600,1000,100,0,3000,0,650000.0
0,1000,-300,1000,-400,1000,-300,0,750000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,0,0,3000,0,150000.0
-200,1000,200,0,3000,0,3000,0,60000.0
0,1000,0,1000,-200,700,0,0,-50000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-300,1000,-200,250,750000.0
200,300,100,0,3000,0,3000,0,-160000.0
-500,1000,100,0,3000,0,3000,0,474900.0
100,150,0,150,-300,0,3000,0,-15000.0
0,1000,-100,150,100,0,3000,0,20000.0
-400,1000,-100,1000,-100,550,0,0,395000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,0,0,3000,0,250000.0
0,1000,-300,1000,-300,1000,-100,0,450000.0
-100,1000,0,1000,-200,1000,100,0,170000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,250,-100,250,-200,0,3000,0,350000.0
-100,1000,-200,1000,-200,1000,100,0,250200.0
-100,1000,-200,0,3000,0,3000,0,250000.0
-100,1000,-400,0,3000,0,3000,0,450000.0
-100,900,-200,900,0,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-600,1000,-100,0,650000.0
-300,0,3000,0,3000,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-300,1000,0,0,3000,0,250000.0
-200,1000,100,0,3000,0,3000,0,51600.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,1000,-200,1000,-300,0,450000.0
-300,1000,0,1000,-100,1000,0,0,350000.0
-100,1000,0,1000,-300,1000,0,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,50,100,0,3000,0,3000,0,-55000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-400,0,3000,0,450000.0
-200,1000,-100,1000,-100,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-600,0,3000,0,750000.0
-200,1000,-100,1000,-400,1000,-100,0,450000.0
-200,1000,-500,1000,-300,1000,-100,0,550000.0
