-200,0,3000,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,-200,1000,-300,1000,-400,0,1150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,0,1000,-400,1000,0,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-100,1000,-200,1000,-100,0,550000.0
-400,0,3000,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-100,1000,-200,0,550000.0
-100,1000,-200,1000,-200,1000,0,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,-200,1000,-400,1000,-100,0,950000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,0,1000,-300,1000,-100,0,250000.0
100,1000,0,1000,-400,0,3000,0,400000.0
-100,1000,-100,1000,-100,1000,-100,0,250000.0
100,0,3000,0,3000,0,3000,0,0.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,900,0,900,-100,0,3000,0,10000.0
-100,1000,-100,1000,-100,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,0,3000,0,3000,0,50100.0
-200,0,3000,0,3000,0,3000,0,300000.0
-300,1000,0,900,-100,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-300,1000,0,0,3000,0,550000.0
-100,1000,-100,0,3000,0,3000,0,161200.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,-100,1000,0,1000,-300,0,400000.0
-100,1000,-400,1000,-300,1000,0,0,950000.0
-200,700,-100,0,3000,0,3000,0,250000.0
-100,1000,-100,1000,-300,900,0,0,310000.0
-200,1000,0,1000,-100,1000,-100,0,220000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
-200,1000,0,1000,-100,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,900,100,0,3000,0,3000,0,60000.0
-200,1000,-300,1000,100,0,3000,0,550000.0
-100,1000,0,1000,-200,0,3000,0,250000.0
-100,1000,-200,1000,-100,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-300,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-200,1000,-100,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-200,0,3000,0,150000.0
0,1000,-100,1000,0,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-100,1000,-100,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,800,100,0,3000,0,3000,0,-20000.0
-100,1000,0,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-200,0,3000,0,450000.0
-100,1000,-200,1000,100,0,3000,0,250000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,0,1000,-200,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-100,1000,-100,0,-50000.0
-400,1000,0,0,3000,0,3000,0,450000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,100,700,-100,0,-49500.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-300,0,3000,0,3000,0,450000.0
-200,1000,0,0,3000,0,3000,0,250000.0
-300,1000,-300,1000,0,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,0,0,3000,0,250000.0
0,1000,-200,1000,100,1000,-100,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,900,100,0,3000,0,3000,0,260000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,0,1000,-100,1000,-200,0,50000.0
0,1000,0,0,3000,0,3000,0,-50000.0
-100,400,0,400,0,0,3000,0,150000.0
-200,1000,-100,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-200,0,3000,0,3000,0,50000.0
-400,1000,-100,1000,-200,0,3000,0,550000.0
-200,1000,-100,1000,0,0,3000,0,250000.0
-200,900,100,0,3000,0,3000,0,160000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,1000,-1100,1000,-1100,0,1750000.0
-200,1000,-100,1000,-300,1000,-600,0,850000.0
-100,900,0,0,3000,0,3000,0,60000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
-100,1000,-200,1000,0,1000,-300,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-400,450,100,0,505000.0
-100,1000,-200,1000,-1100,1000,-700,0,1750000.0
